class,fpr,tpr,threshold
AFIB,0,0,inf
AFIB,0,0.002564102564,0.9999168226
AFIB,0,0.2974358974,0.9976671158
AFIB,0.000798084597,0.2974358974,0.9976127078
AFIB,0.000798084597,0.3820512821,0.9962699705
AFIB,0.001596169194,0.3820512821,0.9961076685
AFIB,0.001596169194,0.5641025641,0.9882408848
AFIB,0.002394253791,0.5641025641,0.9880087776
AFIB,0.002394253791,0.6282051282,0.9842085111
AFIB,0.003192338388,0.6282051282,0.9837225925
AFIB,0.003192338388,0.6641025641,0.9796706336
AFIB,0.003990422985,0.6641025641,0.9793755203
AFIB,0.003990422985,0.7282051282,0.9651961224
AFIB,0.004788507582,0.7282051282,0.9646662523
AFIB,0.004788507582,0.7564102564,0.9602503123
AFIB,0.005586592179,0.7564102564,0.9602334915
AFIB,0.005586592179,0.7641025641,0.954523295
AFIB,0.006384676776,0.7641025641,0.9521512664
AFIB,0.006384676776,0.7717948718,0.9491217676
AFIB,0.00798084597,0.7717948718,0.9476681758
AFIB,0.00798084597,0.7923076923,0.9367490401
AFIB,0.008778930567,0.7923076923,0.9363415613
AFIB,0.008778930567,0.8102564103,0.9275600238
AFIB,0.009577015164,0.8102564103,0.9269946599
AFIB,0.009577015164,0.8153846154,0.9225237113
AFIB,0.01037509976,0.8153846154,0.9224031821
AFIB,0.01037509976,0.8282051282,0.9119574094
AFIB,0.01197126895,0.8282051282,0.9032438984
AFIB,0.01197126895,0.8333333333,0.9013970458
AFIB,0.01356743815,0.8333333333,0.8915788354
AFIB,0.01356743815,0.8538461538,0.8695601486
AFIB,0.01436552275,0.8538461538,0.8667445506
AFIB,0.01436552275,0.8615384615,0.8640483841
AFIB,0.01516360734,0.8615384615,0.8633658213
AFIB,0.01516360734,0.8717948718,0.8310960136
AFIB,0.01596169194,0.8717948718,0.8279747507
AFIB,0.01596169194,0.8769230769,0.8231748873
AFIB,0.01675977654,0.8769230769,0.8162228385
AFIB,0.01675977654,0.8794871795,0.8099050955
AFIB,0.01755786113,0.8794871795,0.8092801146
AFIB,0.01755786113,0.9025641026,0.7845931323
AFIB,0.01835594573,0.9025641026,0.7824115186
AFIB,0.01835594573,0.9102564103,0.7734530956
AFIB,0.01915403033,0.9102564103,0.7670420058
AFIB,0.01915403033,0.9128205128,0.7653761637
AFIB,0.01995211492,0.9128205128,0.7611762815
AFIB,0.01995211492,0.9153846154,0.7569365448
AFIB,0.02075019952,0.9153846154,0.7551794731
AFIB,0.02075019952,0.9179487179,0.7507334724
AFIB,0.02474062251,0.9179487179,0.7316402623
AFIB,0.02474062251,0.9205128205,0.7208114202
AFIB,0.0263367917,0.9205128205,0.7128737667
AFIB,0.0263367917,0.9307692308,0.6904176015
AFIB,0.02873104549,0.9307692308,0.6849825537
AFIB,0.02873104549,0.9333333333,0.6843085013
AFIB,0.03192338388,0.9333333333,0.6650996824
AFIB,0.03192338388,0.941025641,0.6524765405
AFIB,0.03272146848,0.941025641,0.6510972492
AFIB,0.03272146848,0.9435897436,0.6472916881
AFIB,0.03431763767,0.9435897436,0.6438947342
AFIB,0.03431763767,0.9487179487,0.6368991529
AFIB,0.03671189146,0.9487179487,0.6197955033
AFIB,0.03671189146,0.958974359,0.6131099361
AFIB,0.03750997606,0.958974359,0.6109439043
AFIB,0.03750997606,0.9641025641,0.6030828616
AFIB,0.04070231445,0.9641025641,0.5782215938
AFIB,0.04070231445,0.9666666667,0.5728328089
AFIB,0.04708699122,0.9666666667,0.5429012494
AFIB,0.04708699122,0.9692307692,0.540244752
AFIB,0.04788507582,0.9692307692,0.5301835195
AFIB,0.04788507582,0.9794871795,0.5013763206
AFIB,0.053471668,0.9794871795,0.4807350555
AFIB,0.053471668,0.9820512821,0.4800168604
AFIB,0.05666400638,0.9820512821,0.4481978167
AFIB,0.05666400638,0.9846153846,0.446787562
AFIB,0.06943335994,0.9846153846,0.3694906083
AFIB,0.06943335994,0.9871794872,0.3665053284
AFIB,0.07023144453,0.9871794872,0.3649292336
AFIB,0.07023144453,0.9897435897,0.3625685496
AFIB,0.07342378292,0.9897435897,0.3534544729
AFIB,0.07342378292,0.9923076923,0.3529757698
AFIB,0.1197126895,0.9923076923,0.1319395274
AFIB,0.1197126895,0.9948717949,0.1315992388
AFIB,0.1260973663,0.9948717949,0.1087022423
AFIB,0.1260973663,0.9974358974,0.1086462157
AFIB,0.1348762969,0.9974358974,0.09511443462
AFIB,0.1348762969,1,0.09063453205
AFIB,0.6496408619,1,3.573168115e-05
AFIB,0.6512370311,1,3.562708746e-05
AFIB,1,1,6.192888601e-09
SB,0,0,inf
SB,0,0.001262626263,0.9934882014
SB,0,0.5012626263,0.9605392562
SB,0.001175088132,0.5012626263,0.9604170224
SB,0.001175088132,0.6906565657,0.9419102942
SB,0.002350176263,0.6906565657,0.9418974173
SB,0.002350176263,0.8068181818,0.8958831185
SB,0.003525264395,0.8068181818,0.8958150479
SB,0.003525264395,0.8106060606,0.8940647204
SB,0.004700352526,0.8106060606,0.8927155414
SB,0.004700352526,0.8358585859,0.8722874002
SB,0.005875440658,0.8358585859,0.8721509906
SB,0.005875440658,0.8648989899,0.8516863054
SB,0.00705052879,0.8648989899,0.8498188833
SB,0.00705052879,0.904040404,0.7942192682
SB,0.008225616921,0.904040404,0.7930442492
SB,0.008225616921,0.9267676768,0.7470517015
SB,0.009400705053,0.9267676768,0.7445548474
SB,0.009400705053,0.9343434343,0.73170343
SB,0.01057579318,0.9343434343,0.7300029161
SB,0.01057579318,0.9406565657,0.699473282
SB,0.01292596945,0.9406565657,0.6956735385
SB,0.01292596945,0.9431818182,0.691841911
SB,0.01410105758,0.9431818182,0.6866843717
SB,0.01410105758,0.9444444444,0.6858758503
SB,0.01527614571,0.9444444444,0.6653920862
SB,0.01527614571,0.946969697,0.6637917099
SB,0.01645123384,0.946969697,0.6629227426
SB,0.01645123384,0.9494949495,0.6600875979
SB,0.01762632197,0.9494949495,0.6561162054
SB,0.01762632197,0.9507575758,0.6549323663
SB,0.01880141011,0.9507575758,0.6365456964
SB,0.01880141011,0.9583333333,0.6227162609
SB,0.02115158637,0.9583333333,0.6150169348
SB,0.02115158637,0.9608585859,0.6118692866
SB,0.0223266745,0.9608585859,0.6112796713
SB,0.0223266745,0.9633838384,0.6098238466
SB,0.02467685076,0.9633838384,0.5988040113
SB,0.02467685076,0.9659090909,0.5958810068
SB,0.0258519389,0.9659090909,0.5939092567
SB,0.0258519389,0.9722222222,0.5758648814
SB,0.02937720329,0.9722222222,0.563276909
SB,0.02937720329,0.9747474747,0.5513527552
SB,0.03055229142,0.9747474747,0.5500458625
SB,0.03055229142,0.976010101,0.5488712516
SB,0.03525264395,0.976010101,0.5447045344
SB,0.03525264395,0.9772727273,0.5415483352
SB,0.03642773208,0.9772727273,0.5318673516
SB,0.03642773208,0.9785353535,0.5303800195
SB,0.03877790834,0.9785353535,0.5234264803
SB,0.03877790834,0.9810606061,0.5126949807
SB,0.03995299647,0.9810606061,0.511550866
SB,0.03995299647,0.9835858586,0.5091779828
SB,0.04230317274,0.9835858586,0.4948104751
SB,0.04230317274,0.9861111111,0.491225689
SB,0.0481786134,0.9861111111,0.4819134875
SB,0.0481786134,0.9886363636,0.4803411023
SB,0.04935370153,0.9886363636,0.4771913672
SB,0.04935370153,0.9898989899,0.4632059244
SB,0.06227967098,0.9898989899,0.4289127164
SB,0.06227967098,0.9911616162,0.4241708883
SB,0.06933019976,0.9911616162,0.3816149407
SB,0.06933019976,0.9924242424,0.3786080082
SB,0.07873090482,0.9924242424,0.3440373924
SB,0.07873090482,0.9936868687,0.3428173949
SB,0.07990599295,0.9936868687,0.3426383611
SB,0.07990599295,0.9949494949,0.3350754702
SB,0.08225616921,0.9949494949,0.313380726
SB,0.08225616921,0.9962121212,0.3102148986
SB,0.08578143361,0.9962121212,0.2885074744
SB,0.08578143361,0.9974747475,0.2876645981
SB,0.1034077556,0.9974747475,0.2192475215
SB,0.1034077556,0.9987373737,0.2176648801
SB,0.10693302,0.9987373737,0.2061208397
SB,0.10693302,1,0.2011271544
SB,0.7567567568,1,6.079368384e-08
SB,0.759106933,1,5.907810682e-08
SB,1,1,1.420430911e-14
STACH,0,0,inf
STACH,0,0.002762430939,0.9997930431
STACH,0,0.5,0.9828097218
STACH,0,0.5055248619,0.9827739244
STACH,0,0.7099447514,0.954683648
STACH,0.0007806401249,0.7099447514,0.9539321416
STACH,0.0007806401249,0.7651933702,0.9090513975
STACH,0.00156128025,0.7651933702,0.8957173224
STACH,0.00156128025,0.7955801105,0.8607975281
STACH,0.002341920375,0.7955801105,0.8598046027
STACH,0.002341920375,0.8232044199,0.833726142
STACH,0.0031225605,0.8232044199,0.8209626332
STACH,0.0031225605,0.8314917127,0.8140113165
STACH,0.003903200625,0.8314917127,0.8131232448
STACH,0.003903200625,0.8370165746,0.8052024914
STACH,0.005464480874,0.8370165746,0.7982073047
STACH,0.005464480874,0.8480662983,0.7847743814
STACH,0.007025761124,0.8480662983,0.7736178407
STACH,0.007025761124,0.8508287293,0.7616674474
STACH,0.007806401249,0.8508287293,0.7540610831
STACH,0.007806401249,0.861878453,0.7452765758
STACH,0.008587041374,0.861878453,0.7336225242
STACH,0.008587041374,0.864640884,0.7262791053
STACH,0.01014832162,0.864640884,0.7205543794
STACH,0.01014832162,0.8701657459,0.7166261619
STACH,0.01170960187,0.8701657459,0.7080473241
STACH,0.01170960187,0.8756906077,0.7022357065
STACH,0.012490242,0.8756906077,0.6943788621
STACH,0.012490242,0.8812154696,0.6904050779
STACH,0.01327088212,0.8812154696,0.6851609293
STACH,0.01327088212,0.8839779006,0.6759146007
STACH,0.01639344262,0.8839779006,0.6389347577
STACH,0.01639344262,0.8867403315,0.6365313962
STACH,0.01717408275,0.8867403315,0.6296032231
STACH,0.01717408275,0.8895027624,0.6260537153
STACH,0.01951600312,0.8895027624,0.6142404536
STACH,0.01951600312,0.8922651934,0.6054235958
